price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
1565000,5,4.5,5220,67319,2,0,1,2,4,5220,98072,0,13,0
615000,3,1.75,2110,56192,1,0,1,2,2,1480,98072,1,37,0
575000,4,2.5,2280,27441,2,0,1,2,3,2280,98072,0,18,0
220000,3,1.75,1650,8850,1,0,1,2,2,1650,98188,0,55,0
535000,2,1.75,2330,7280,1,0,1,2,2,1450,98188,1,33,0
322000,4,2.25,1940,10200,1,0,1,2,2,1360,98188,1,55,0
469000,4,2.75,3550,13938,1,0,1,3,3,2100,98188,1,49,0
706000,4,2.5,3280,16575,1,0,1,2,3,2190,98188,1,42,0
378800,5,2.5,2740,5400,2,0,1,2,3,2740,98031,0,9,0
380000,3,1.75,1920,8775,1,0,1,2,2,1920,98166,0,61,0
305000,4,1,1560,8450,1.5,0,1,2,2,1560,98166,0,60,0
365000,3,1.75,2080,7800,1,0,1,3,2,1220,98166,1,60,0
358000,3,2.25,2510,12013,2,0,1,2,3,2510,98003,0,27,0
300000,3,2,1470,16500,1,0,1,2,2,1470,98042,0,54,0
453500,4,1.75,2000,6032,1,0,2,2,2,1300,98146,1,55,0
480000,6,3.75,2940,5054,2,0,1,2,2,2940,98146,0,73,1
385000,4,2.5,1620,5280,2,0,1,2,2,1620,98146,0,90,1
359950,4,3.5,2690,5564,2,0,1,2,2,2690,98038,0,7,0
369946,3,2.5,2420,4725,2,0,1,2,3,2420,98038,0,0,0
339989,3,2.5,2060,4200,2,0,1,2,3,2060,98038,0,0,0
398096,3,2.5,2370,5321,2,0,1,2,3,2370,98038,0,1,0
352000,3,2.5,2090,3002,2,0,1,2,2,1670,98019,1,9,0
350000,3,2.5,2100,3574,2,0,1,2,2,1690,98019,1,9,0
200000,3,1,2120,31564,1,0,1,2,2,1220,98168,1,72,0
182200,4,1,1130,13927,1.5,0,1,2,2,1130,98168,0,85,0
505000,3,2.25,1460,7210,1,0,1,2,2,1460,98008,0,52,0
405000,3,1,1220,7771,1,0,1,2,2,1220,98008,0,51,0
480000,4,1.75,1920,9380,1,0,1,2,2,1920,98008,0,50,0
485000,3,1,1250,7200,1,0,1,2,2,1250,98008,0,51,0
580000,5,2,2290,7125,1,0,1,2,2,1190,98008,1,50,0
375000,3,2.5,1440,1102,3,0,1,2,3,1440,98103,0,6,0
425000,2,1,830,6030,1,0,1,2,2,830,98103,0,89,0
450000,3,2,1150,4500,1.5,0,1,2,2,1150,98103,0,97,1
349000,3,2.5,1430,1002,3,0,1,2,3,1430,98103,0,12,0
580000,5,2.5,3110,15783,1,0,1,2,3,1720,98052,1,40,0
282500,4,1,1650,9750,1,0,1,2,2,1650,98059,0,50,0
1195000,4,3.5,3960,6654,2,0,1,2,3,2850,98199,1,8,0
417000,4,2,2090,4000,1,0,1,2,2,1060,98144,1,107,0
325000,3,1.5,1310,2998,2,0,1,2,2,1310,98144,0,16,0
578000,3,1.75,2120,10875,1,0,2,2,3,1540,98146,1,37,0
680000,4,1.5,1880,6200,1,0,2,3,3,1440,98146,1,60,0
550000,3,1,1260,6000,1,0,3,2,2,1260,98146,0,64,0
675000,6,1.75,2740,6360,1,0,3,2,3,1370,98146,1,61,0
676000,4,2.5,2800,5368,2,0,1,2,3,2800,98074,0,11,0
389999,3,2.25,1445,1471,2,0,1,2,2,1300,98027,1,11,0
387000,3,2.25,1445,1606,2,0,1,2,2,1300,98027,1,11,0
379500,3,2.25,1410,1287,2,0,1,2,2,1290,98027,1,9,0
550000,3,3.5,2490,3582,2,0,1,2,3,1720,98027,1,9,0
355000,3,2.25,1445,1087,2,0,1,2,2,1300,98027,1,9,0
495000,4,2,1610,4770,1,0,1,2,2,1230,98126,1,74,0
849990,4,2.75,3300,4987,2,0,1,2,3,3300,98074,0,0,0
949990,4,4,3970,7314,2,0,1,2,3,3970,98074,0,1,0
280000,4,2.25,1930,7207,1,0,1,2,2,1360,98030,1,26,0
637000,4,2.75,2900,5803,2,0,1,2,3,2900,98028,0,8,0
797500,4,2.5,3270,8223,2,0,1,2,3,3270,98075,0,17,0
655000,4,2.5,2570,4412,2,0,1,2,3,2570,98034,0,13,0
653750,4,2.5,2460,4166,2,0,1,2,3,2460,98034,0,11,0
282900,4,2.5,1710,3500,2,0,1,2,2,1710,98002,0,0,0
261000,3,2.25,1584,2800,2,0,1,2,2,1584,98002,0,2,0
335900,4,2.75,2475,4000,2,0,1,2,2,2475,98002,0,0,0
240000,3,2.25,1481,2820,2,0,1,2,2,1481,98002,0,2,0
250000,3,2.25,1481,2820,2,0,1,2,2,1481,98002,0,3,0
197000,3,1,1090,17630,1,0,1,2,2,1090,98002,0,52,0
269500,4,2.25,1700,7056,2,0,1,2,2,1700,98001,0,15,0
680000,4,2.5,2830,8399,2,0,1,2,3,2830,98075,0,16,0
290000,2,1.5,1020,1275,3,0,1,2,3,1020,98103,0,6,0
254000,5,2,2080,16117,1,0,1,3,2,1740,98001,1,55,0
359950,3,1,1290,189486,1,0,1,2,2,1290,98092,0,54,0
299950,4,1.75,1560,31299,1,0,1,2,2,1560,98092,0,49,0
365000,3,1.75,1450,61419,1,0,1,2,3,1450,98092,0,39,0
269950,4,2.5,2060,13500,1,0,1,2,2,1260,98042,1,46,0
435000,3,2,2570,233481,1.5,0,1,2,3,2570,98038,0,29,0
850000,3,2,2740,101930,1,0,2,2,3,2740,98045,0,16,0
380000,3,1.75,1300,12378,1,0,1,2,2,1300,98045,0,71,0
350000,3,1,1300,10236,1,0,1,2,2,1300,98045,0,43,0
675000,3,1.5,1710,4000,2,0,1,2,3,1710,98116,0,89,0
675500,4,2.75,2060,21344,1,0,1,1,3,1460,98005,1,37,0
875000,4,3.5,3110,108464,2,0,2,2,3,3110,98075,0,35,0
900000,3,1,1330,77972,1,0,1,2,2,1330,98033,0,86,1
603000,4,2.25,2370,11310,1,0,1,2,3,1550,98155,1,47,0
660000,3,2.5,2650,11250,2,0,1,2,3,2650,98155,0,9,0
470000,4,2.5,2470,8536,2,0,1,2,3,2470,98155,0,12,0
692500,3,2.5,2420,198198,2,0,1,2,3,2420,98077,0,18,0
643000,3,1.5,1780,214315,1,0,1,2,2,1780,98077,0,61,0
1161000,4,2.5,2960,26742,1,0,3,2,3,1480,98115,1,65,1
675000,3,2.75,2740,5735,2,0,1,2,3,2740,98052,0,11,0
662000,3,1.75,2500,36947,1,0,1,2,3,2500,98052,0,30,0
419500,3,2.5,1360,3188,2,0,1,2,2,1360,98052,0,28,0
306888,2,1.5,1010,7719,2,0,1,2,2,1010,98056,0,33,0
777000,4,4,2680,6000,1,0,1,2,2,1380,98199,1,52,1
307700,5,2.25,1980,13132,1,0,1,2,2,1260,98198,1,52,0
599950,4,1.75,2720,7810,1,0,1,2,3,1510,98115,1,62,0
650500,4,1.75,2340,5940,1,0,1,2,3,1290,98115,1,61,0
502000,3,2,1300,14350,1,0,1,2,2,1300,98006,0,59,1
489200,3,2.75,1850,9600,1.5,0,1,3,2,1850,98034,0,49,0
246600,4,1,1340,8400,1,0,1,3,2,1340,98023,0,49,0
263500,3,1.75,1540,6273,1,0,1,2,2,770,98118,1,63,0
217000,2,1,970,5600,1,0,1,2,2,970,98118,0,63,0
190000,2,1,700,9500,1,0,1,2,2,700,98118,0,64,0
336000,2,1,1180,7200,1,0,1,2,2,1180,98133,0,66,0
227450,2,1,660,6509,1,0,1,2,2,660,98056,0,63,0
246000,3,2,1990,203861,1,0,1,2,2,1990,98022,0,65,0
200000,2,1,700,4700,1,0,1,3,2,700,98056,0,61,0
208000,2,1,700,5100,1,0,1,2,2,700,98056,0,62,0
200000,3,1,1050,5000,1,0,1,2,2,1050,98056,0,47,0
179000,2,1,990,8760,1,0,1,2,2,990,98003,0,37,0
160000,2,1,930,7742,1,0,1,2,2,930,98168,0,82,0
540000,5,2.5,3370,4850,2,0,1,2,3,3370,98056,0,7,0
440000,4,2.5,2230,5650,2,0,1,2,2,2230,98056,0,3,0
450000,9,7.5,4050,6504,2,0,1,2,2,4050,98144,0,18,0
373000,3,2,1400,2445,1,0,1,2,2,840,98144,1,12,0
400000,3,1,1300,14138,1,0,1,2,2,1300,98005,0,71,0
998000,3,3.75,3710,34412,2,0,1,2,3,2910,98075,1,36,0
999000,4,2.75,2800,19168,2,0,1,2,3,2800,98075,0,22,0
749000,4,2.5,2930,18199,2,0,1,2,3,2930,98075,0,16,0
730000,4,2.75,3660,150282,2,0,1,2,3,3660,98053,0,24,0
894400,3,2.5,3100,45738,2,0,1,2,3,3100,98053,0,24,0
600000,4,2.25,2090,45738,2,0,1,2,3,2090,98053,0,27,0
499950,3,2.5,3230,129578,1,0,1,2,3,2100,98014,1,51,0
560000,3,3,4120,60392,2,0,2,2,3,3180,98014,1,20,0
406500,3,2.75,1840,68479,1,0,2,2,3,1340,98014,1,25,0
165000,3,1.5,1020,10152,1,0,1,3,2,1020,98056,0,55,0
237000,3,1,1160,6132,1,0,1,2,2,1160,98056,0,56,0
555000,3,2,2080,7020,1,0,1,2,2,1040,98115,1,63,0
535000,2,1,1040,5527,1,0,1,2,2,1040,98115,0,63,0
628000,4,2,2260,6000,1,0,1,2,3,1430,98115,1,56,0
564500,4,2.25,1950,6000,1,0,1,2,2,1350,98115,1,54,0
480000,3,1,1100,5700,1,0,1,2,2,1100,98115,0,65,0
529950,3,1,1240,5000,1.5,0,1,3,2,1240,98107,0,105,0
825000,3,1.75,2080,5000,2,0,1,3,3,2080,98103,0,108,0
685000,3,2,2500,6733,1,0,1,2,3,1770,98107,1,36,0
542000,4,2.5,2020,3440,1.5,0,1,2,2,1480,98117,1,86,0
501000,2,2,1300,2500,1,0,1,2,2,770,98117,1,89,0
450000,2,1,910,5000,1,0,1,2,2,910,98117,0,100,0
717000,3,1,1150,5000,1,0,1,2,3,1150,98117,0,56,1
465000,3,2.25,1450,1540,2,0,1,2,3,1180,98107,1,10,0
477000,3,2,1750,4990,1,0,1,2,2,950,98107,1,98,0
445000,2,2.25,1200,1137,3,0,1,2,2,1200,98107,0,8,0
460000,3,3.25,1370,1194,3,0,1,2,3,1370,98107,0,9,0
700000,4,1,1980,4560,1.5,0,1,2,2,1980,98103,0,95,0
459500,2,1.5,1170,1079,3,0,1,2,2,1170,98103,0,11,0
440000,4,2.75,2420,10200,1,0,1,2,3,1220,98034,1,53,0
579000,3,2.5,3160,286181,2,0,3,2,3,3160,98010,0,13,0
160000,3,1,1210,103237,1,0,1,1,2,1210,98070,0,96,1
465000,3,1,1150,18200,1,0,1,3,2,1150,98058,0,56,0
230000,3,1.75,1400,6956,1,0,1,2,2,1400,98031,0,57,0
220000,3,1,1460,10200,1,0,1,2,2,1460,98055,0,57,0
235000,3,1,1460,8400,1,0,1,2,2,1460,98055,0,57,0
157500,2,1,740,9003,1,0,1,2,2,740,98031,0,65,0
358800,4,2.5,2155,8140,2,0,1,2,3,2155,98031,0,19,0
678500,4,3,2620,214750,2,0,1,2,3,2620,98058,0,23,0
700000,3,2.5,2530,623779,1,0,1,2,3,2530,98038,0,35,0
759000,3,2.25,2950,78843,1.5,0,1,2,3,2950,98075,0,8,0
435000,3,1.5,1180,1231,3,0,1,2,2,1180,98115,0,7,0
325000,2,1,990,15120,1,0,1,2,2,990,98011,0,61,0
510000,3,1.75,1370,6700,1,0,1,2,3,1370,98117,0,74,1
843500,4,2,2630,16475,2,0,1,2,3,2630,98004,0,61,0
415000,2,1,980,4108,1,0,1,2,2,980,98117,0,67,0
556000,3,1,1800,4005,1.5,0,1,2,2,1160,98117,1,85,0
460000,3,1,1670,4005,1.5,0,1,2,2,1170,98117,1,75,0
669500,4,2.25,2500,4046,1.5,0,1,2,2,1520,98117,1,74,0
800000,2,1,1570,5000,1.5,0,3,2,3,1570,98144,0,91,0
577500,2,2.5,2330,3000,2,0,3,2,3,2330,98144,0,100,1
365000,2,1.5,820,1270,2,0,1,2,2,820,98144,0,6,0
370000,2,1,780,1133,2,0,1,2,2,780,98144,0,5,0
400000,3,2.5,1495,936,3,0,1,2,3,1405,98144,1,8,0
565000,4,2.5,2230,8624,1,0,1,2,3,1430,98052,1,45,0
612500,4,2,2060,5000,1,0,1,2,2,1030,98117,1,65,1
750000,3,1.75,2280,7800,1,0,3,2,3,1360,98117,1,73,0
830200,3,2.5,2680,4990,1,0,1,3,3,1440,98199,1,64,0
655000,3,1.75,1960,5520,1,0,1,2,2,1080,98199,1,62,0
580000,2,1.5,1990,6000,1,0,1,2,2,1430,98199,1,70,0
527200,3,1.75,1460,4000,1,0,2,2,2,730,98144,1,86,0
335000,3,2,1340,1951,1,0,1,2,2,670,98144,1,100,0
230000,2,1,1430,4000,1,0,1,2,2,930,98118,1,65,0
452500,3,1.75,2040,15695,1,0,1,2,3,2040,98166,0,55,0
274000,2,1,820,6200,1,0,1,2,2,820,98166,0,60,0
404000,3,1.75,1410,15210,1,0,1,2,2,1410,98166,0,64,1
335000,4,2,2030,103672,1,0,1,2,2,2030,98022,0,45,0
226000,4,1.5,1200,10890,1,0,1,3,2,1200,98042,0,42,0
759600,4,1,1540,115434,1.5,0,1,2,2,1540,98031,0,91,0
1500000,4,5.5,6550,217374,1,0,1,2,4,5400,98058,1,8,0
720000,3,2.75,2440,76531,1,0,1,2,3,1640,98072,1,34,0
829000,4,2.75,2970,59677,1,0,2,2,3,1610,98075,1,42,0
621500,3,1.75,2570,39634,2,0,1,2,3,2570,98075,0,31,0
645000,3,2.5,2930,19900,1.5,0,1,2,3,2930,98077,0,31,0
850000,3,2.25,3000,18450,1,0,1,2,3,3000,98077,0,32,0
1063000,5,4.5,4820,13165,2,0,1,2,4,3950,98077,1,25,0
1070000,3,3.25,3730,13264,2,0,1,2,3,3730,98077,0,26,0
1150000,4,3.5,3760,20609,2,0,1,2,4,3760,98077,0,25,0
762500,3,2.25,3330,15258,2,0,1,2,3,3330,98077,0,28,0
587750,2,1,890,4730,1,0,1,2,2,890,98103,0,74,0
460000,3,1,1140,4600,1,0,1,2,2,1140,98103,0,72,0
515000,3,2.25,1300,1180,3,0,1,2,3,1300,98103,0,6,0
625000,3,2.25,2570,47480,1,0,1,2,3,2570,98053,0,36,0
405000,4,2.5,2620,8960,1,0,1,3,2,1520,98133,1,59,0
375000,3,1.75,1430,10574,2,0,1,2,2,1430,98011,0,33,0
734000,4,2.5,3490,18521,2,0,1,2,3,3490,98077,0,24,0
839000,4,2.75,2400,12469,1,0,2,2,3,1760,98008,1,56,0
750000,5,2.5,3240,9960,1,0,2,2,3,2020,98008,1,57,0
1398000,3,2.5,2910,10044,2,0,1,2,3,2910,98004,0,26,0
1495000,4,3.25,3070,10375,2,0,1,2,3,2180,98004,1,52,1
775000,4,2.75,3010,15992,2,0,1,2,4,3010,98075,0,18,0
707000,4,3.25,3200,7081,2,0,1,2,3,3200,98075,0,10,0
722000,4,2.75,3190,5408,2,0,1,2,3,3190,98075,0,9,0
630000,4,2.5,2510,35020,1,0,1,2,3,1610,98075,1,37,0
1450000,4,3.5,4360,24603,2,0,1,2,4,4360,98074,0,16,0
815000,4,2.75,3488,9614,2,0,1,2,3,3488,98074,0,16,0
690000,4,2.5,2740,8120,2,0,1,2,3,2740,98074,0,15,0
828950,4,3.5,3930,5680,2,0,2,2,3,2820,98027,1,1,0
548000,4,1.75,1690,7794,1,0,1,2,2,1090,98033,1,47,0
1989000,3,2.5,2880,13500,1,0,4,3,3,1520,98004,1,64,0
724500,3,3.25,3240,4185,2,0,1,2,3,2770,98075,1,4,0
665000,3,2.75,1800,9550,1,0,1,2,2,1320,98006,1,48,0
610000,3,1.75,1110,10402,1,0,1,2,2,1110,98006,0,48,0
875000,3,1.5,1820,12686,1,0,1,2,2,1820,98004,0,62,0
685000,3,1.5,2230,8558,2,0,1,2,3,2230,98040,0,55,0
610000,3,2,2300,13418,1,0,1,2,3,1430,98004,1,59,0
770000,4,1.75,2520,8442,1,0,1,2,2,1640,98004,1,62,0
825000,3,1.75,1930,8442,1,0,1,2,2,1930,98004,0,62,0
472000,5,2,2030,9804,1,0,1,2,2,1110,98008,1,51,0
589000,5,2,3930,10150,1.5,0,1,2,3,3070,98008,1,46,0
895000,5,2.5,2550,20875,1,0,1,2,3,1610,98004,1,61,0
753000,4,1.75,2160,39430,1,0,1,2,3,1660,98005,1,40,0
380000,4,2.5,2320,10079,2,0,1,2,2,2320,98038,0,21,0
315000,3,2.5,1660,10763,2,0,1,2,2,1660,98038,0,20,0
361500,4,2.75,2190,6740,2,0,1,2,2,2190,98038,0,20,0
888000,3,1.5,1250,8710,1,0,1,2,2,1250,98004,0,61,0
665000,4,3.5,2650,3474,2,0,1,2,3,2230,98027,1,3,0
730000,3,1.75,2040,11294,1,0,1,2,2,1340,98004,1,62,0
1387000,4,4.5,4490,24767,2,0,2,2,4,3800,98006,1,17,0
1750000,5,3.25,5790,12739,2,0,3,2,3,4430,98006,1,0,0
1881580,5,3.5,4410,13000,2,0,3,2,3,2920,98006,1,1,0
950000,4,3,3230,438213,2,0,1,2,3,3230,98070,0,15,0
408000,3,1.75,1600,313672,1,0,1,2,2,1600,98058,0,55,0
998000,4,3.25,3770,982998,2,0,1,2,3,3770,98058,0,22,0
314000,3,1.75,1810,41800,1,0,1,3,2,1210,98038,1,34,0
330000,3,1.75,1250,8100,1,0,1,2,2,1250,98146,0,64,1
203000,3,2.25,1630,9145,1,0,1,2,2,1630,98146,0,54,0
490500,3,2,3000,21883,2,0,1,2,2,1970,98011,1,16,0
265000,3,2.5,1440,7741,1,0,1,2,2,1000,98031,1,31,0
250000,3,2.5,1730,7200,2,0,1,2,2,1730,98031,0,30,0
265000,4,1,1860,8505,1,0,1,2,2,1860,98055,0,59,0
265000,3,1.5,1460,8505,1,0,1,2,2,1460,98055,0,59,0
295000,3,2,1230,3405,1,0,1,2,2,1230,98058,0,5,0
1200000,3,2,2480,13310,1,0,1,1,2,2480,98052,0,59,0
290000,2,1,930,7740,1,0,1,2,2,930,98125,0,90,0
426000,2,1,1630,7680,1,0,1,2,2,830,98125,1,67,0
355000,3,1.75,1120,7740,1,0,1,2,2,860,98125,1,66,0
699000,4,2.5,2650,7945,2,0,1,2,3,2650,98125,0,8,0
415000,4,1.5,2700,14760,1.5,0,1,3,3,2700,98022,0,74,0
295000,3,1.5,1670,10800,1,0,1,2,3,1670,98022,0,59,0
225000,4,2,2220,14120,1,0,1,2,2,1200,98042,1,48,0
320000,3,1.75,1790,66250,1.5,0,1,2,2,1790,98014,0,12,0
328000,3,1.75,1440,45302,2,0,1,2,2,1440,98019,0,37,0
92000,2,1,760,5500,1.5,0,1,2,2,760,98168,0,67,0
220000,2,1,840,9000,1,0,1,3,2,840,98168,0,64,0
283000,3,1,1740,5247,1,0,1,2,2,1270,98168,1,67,0
340000,3,1,1710,10190,1,0,1,2,2,1310,98168,1,65,0
261000,2,1,970,12500,1,0,1,2,2,970,98168,0,74,0
270000,2,1,2060,8398,1,0,1,2,2,1260,98168,1,52,0
244500,2,1.75,1300,14500,1,0,1,2,2,650,98168,1,75,0
308000,3,1,1640,18144,1.5,0,1,2,2,1640,98168,0,72,0
435000,4,2.5,2650,9065,2,0,1,2,2,2650,98019,0,15,0
414000,4,2.5,2120,6497,2,0,1,2,2,2120,98019,0,12,0
494400,2,1.75,1560,1750,1,0,1,2,2,780,98109,1,110,0
625000,2,1,1100,4160,1,0,1,2,2,1100,98109,0,95,0
610000,3,1,1180,3400,1.5,0,1,2,3,1180,98109,0,107,0
1065000,3,2.5,2130,3545,3,0,1,3,3,2130,98109,0,25,0
1280000,4,3,3260,4500,2,0,1,2,3,2300,98109,1,84,1
174500,2,2.5,1240,2689,2,0,1,2,2,1240,98003,0,28,0
570000,4,3,2710,217800,2.5,0,1,2,3,2710,98022,0,8,0
389000,4,2.5,2420,9147,2,0,1,2,3,2420,98003,0,16,0
849900,2,2,2280,641203,2,0,1,2,3,2280,98070,0,24,0
485000,3,2,2410,50654,1.5,0,1,2,2,2410,98070,0,20,0
365000,4,2.5,1620,219542,2,0,1,2,2,1620,98038,0,35,0
920000,3,3.25,3660,66211,2,0,1,2,3,3660,98038,0,11,0
350000,3,1.5,1250,219978,1,0,1,2,2,1250,98038,0,35,0
920000,3,2.25,3650,5353,2,0,4,2,2,2200,98144,1,67,0
